file_paths,predictions
/data/challenges_data/test/target_1/tumor_0_36_5428.jpg,0.35367876291275024
/data/challenges_data/test/target_1/tumor_0_36_5882.jpg,0.2272367924451828
/data/challenges_data/test/target_1/tumor_0_36_6456.jpg,0.044245313853025436
/data/challenges_data/test/target_1/tumor_0_36_6811.jpg,0.6137046813964844
/data/challenges_data/test/target_1/tumor_0_36_6858.jpg,0.4085569679737091
/data/challenges_data/test/target_1/tumor_0_36_8658.jpg,0.7098878026008606
/data/challenges_data/test/target_1/tumor_0_36_8682.jpg,0.22037260234355927
/data/challenges_data/test/target_1/tumor_0_36_9333.jpg,0.40254122018814087
/data/challenges_data/test/target_1/tumor_0_37_0058.jpg,0.18799148499965668
/data/challenges_data/test/target_1/tumor_0_37_2066.jpg,0.2879452705383301
/data/challenges_data/test/target_1/tumor_0_37_2486.jpg,0.6116518974304199
/data/challenges_data/test/target_1/tumor_0_37_5981.jpg,0.5602144002914429
/data/challenges_data/test/target_1/tumor_0_37_6728.jpg,0.46983933448791504
/data/challenges_data/test/target_1/tumor_0_38_0104.jpg,0.07234685868024826
/data/challenges_data/test/target_1/tumor_0_38_0127.jpg,0.55235356092453
/data/challenges_data/test/target_1/tumor_0_38_0264.jpg,0.6933719515800476
/data/challenges_data/test/target_1/tumor_0_38_0292.jpg,0.8342006802558899
/data/challenges_data/test/target_1/tumor_0_38_1366.jpg,0.8356189131736755
/data/challenges_data/test/target_1/tumor_0_39_0146.jpg,0.5461680293083191
/data/challenges_data/test/target_1/tumor_0_39_0380.jpg,0.668708086013794
/data/challenges_data/test/target_1/tumor_0_39_0401.jpg,0.3867990970611572
/data/challenges_data/test/target_1/tumor_0_39_0415.jpg,0.610495924949646
/data/challenges_data/test/target_1/tumor_0_39_0589.jpg,0.5036669373512268
/data/challenges_data/test/target_1/tumor_0_39_0629.jpg,0.09071310609579086
/data/challenges_data/test/target_1/tumor_0_39_0718.jpg,0.7697204351425171
/data/challenges_data/test/target_1/tumor_0_39_0822.jpg,0.4277803301811218
/data/challenges_data/test/target_1/tumor_0_39_0872.jpg,0.6874430775642395
/data/challenges_data/test/target_1/tumor_0_39_0985.jpg,0.31292712688446045
/data/challenges_data/test/target_1/tumor_0_39_1028.jpg,0.19239073991775513
/data/challenges_data/test/target_1/tumor_0_39_1443.jpg,0.40514275431632996
/data/challenges_data/test/target_1/tumor_0_39_1467.jpg,0.5576233267784119
/data/challenges_data/test/target_1/tumor_0_39_1631.jpg,0.46073004603385925
/data/challenges_data/test/target_1/tumor_0_39_1713.jpg,0.7420660257339478
/data/challenges_data/test/target_1/tumor_0_39_1740.jpg,0.5905546545982361
/data/challenges_data/test/target_1/tumor_0_39_1994.jpg,0.8137148022651672
/data/challenges_data/test/target_1/tumor_0_39_2017.jpg,0.4843314290046692
/data/challenges_data/test/target_1/tumor_0_39_2436.jpg,0.122012197971344
/data/challenges_data/test/target_1/tumor_0_39_2577.jpg,0.5460774302482605
/data/challenges_data/test/target_1/tumor_0_39_2841.jpg,0.6290302872657776
/data/challenges_data/test/target_1/tumor_0_39_2845.jpg,0.8157470226287842
/data/challenges_data/test/target_1/tumor_0_39_2919.jpg,0.7311251759529114
/data/challenges_data/test/target_1/tumor_0_39_3166.jpg,0.46580770611763
/data/challenges_data/test/target_1/tumor_0_39_3182.jpg,0.7286233901977539
/data/challenges_data/test/target_1/tumor_0_39_3309.jpg,0.35685670375823975
/data/challenges_data/test/target_1/tumor_0_42_0605.jpg,0.5019292831420898
/data/challenges_data/test/target_1/tumor_0_42_0621.jpg,0.6910200119018555
/data/challenges_data/test/target_1/tumor_0_42_1455.jpg,0.6482617855072021
/data/challenges_data/test/target_1/tumor_0_42_1631.jpg,0.5317656397819519
/data/challenges_data/test/target_1/tumor_0_42_2182.jpg,0.8568661212921143
/data/challenges_data/test/target_1/tumor_0_42_2310.jpg,0.7201380133628845
/data/challenges_data/test/target_1/tumor_0_44_0014.jpg,0.6152976751327515
/data/challenges_data/test/target_1/tumor_0_44_0019.jpg,0.14071927964687347
/data/challenges_data/test/target_1/tumor_0_44_0150.jpg,0.22100473940372467
/data/challenges_data/test/target_1/tumor_0_44_0250.jpg,0.04447702318429947
/data/challenges_data/test/target_1/tumor_0_44_0273.jpg,0.4585971534252167
/data/challenges_data/test/target_1/tumor_0_44_0375.jpg,0.7075877785682678
/data/challenges_data/test/target_1/tumor_0_44_0377.jpg,0.4948839247226715
/data/challenges_data/test/target_1/tumor_0_44_0412.jpg,0.2668522894382477
/data/challenges_data/test/target_1/tumor_0_44_0436.jpg,0.5515363812446594
/data/challenges_data/test/target_1/tumor_0_44_0707.jpg,0.1708964854478836
/data/challenges_data/test/target_1/tumor_0_44_0808.jpg,0.4672730267047882
/data/challenges_data/test/target_1/tumor_0_44_0818.jpg,0.19249919056892395
/data/challenges_data/test/target_1/tumor_0_44_0843.jpg,0.32206711173057556
/data/challenges_data/test/target_1/tumor_0_44_0925.jpg,0.09434930235147476
/data/challenges_data/test/target_1/tumor_0_44_0981.jpg,0.19262799620628357
/data/challenges_data/test/target_1/tumor_0_44_0991.jpg,0.4163898527622223
/data/challenges_data/test/target_1/tumor_0_44_1031.jpg,0.3742072284221649
/data/challenges_data/test/target_1/tumor_0_44_1067.jpg,0.2433203160762787
/data/challenges_data/test/target_1/tumor_0_44_1268.jpg,0.11431190371513367
/data/challenges_data/test/target_1/tumor_0_44_1312.jpg,0.3383721113204956
/data/challenges_data/test/target_1/tumor_0_44_1469.jpg,0.2480064481496811
/data/challenges_data/test/target_1/tumor_0_44_1508.jpg,0.07996276766061783
/data/challenges_data/test/target_1/tumor_0_44_1552.jpg,0.12812060117721558
/data/challenges_data/test/target_1/tumor_0_44_1651.jpg,0.3616233766078949
/data/challenges_data/test/target_1/tumor_0_44_1715.jpg,0.2537318468093872
/data/challenges_data/test/target_1/tumor_0_44_1738.jpg,0.13498730957508087
/data/challenges_data/test/target_1/tumor_0_44_1739.jpg,0.35972514748573303
/data/challenges_data/test/target_1/tumor_0_44_1902.jpg,0.6182696223258972
/data/challenges_data/test/target_1/tumor_0_44_2096.jpg,0.3587700128555298
/data/challenges_data/test/target_1/tumor_0_44_2102.jpg,0.11156070232391357
/data/challenges_data/test/target_1/tumor_0_44_2138.jpg,0.10774753242731094
/data/challenges_data/test/target_1/tumor_0_44_2167.jpg,0.28995481133461
/data/challenges_data/test/target_1/tumor_0_44_2194.jpg,0.08478192985057831
/data/challenges_data/test/target_1/tumor_0_44_2201.jpg,0.2813054919242859
/data/challenges_data/test/target_1/tumor_0_44_2255.jpg,0.1341639906167984
/data/challenges_data/test/target_1/tumor_0_44_2361.jpg,0.18011057376861572
/data/challenges_data/test/target_1/tumor_0_44_2428.jpg,0.7118939161300659
/data/challenges_data/test/target_1/tumor_0_44_2476.jpg,0.09488070756196976
/data/challenges_data/test/target_1/tumor_0_44_2502.jpg,0.27525731921195984
/data/challenges_data/test/target_1/tumor_0_44_2509.jpg,0.5062645673751831
/data/challenges_data/test/target_1/tumor_0_44_2553.jpg,0.09501706808805466
/data/challenges_data/test/target_1/tumor_0_44_2713.jpg,0.0822354257106781
/data/challenges_data/test/target_1/tumor_0_44_2731.jpg,0.033653803169727325
/data/challenges_data/test/target_1/tumor_0_44_2732.jpg,0.4844990074634552
/data/challenges_data/test/target_1/tumor_0_44_2749.jpg,0.32533931732177734
/data/challenges_data/test/target_1/tumor_0_44_2751.jpg,0.09727621078491211
/data/challenges_data/test/target_1/tumor_0_44_2804.jpg,0.5675684213638306
/data/challenges_data/test/target_1/tumor_0_44_2852.jpg,0.08172780275344849
/data/challenges_data/test/target_1/tumor_0_44_2961.jpg,0.2649274170398712
/data/challenges_data/test/target_1/tumor_0_44_3032.jpg,0.3365449607372284
/data/challenges_data/test/target_1/tumor_0_44_3060.jpg,0.0859641283750534
/data/challenges_data/test/target_1/tumor_0_44_3065.jpg,0.23330992460250854
/data/challenges_data/test/target_1/tumor_0_44_3102.jpg,0.4339369535446167
/data/challenges_data/test/target_1/tumor_0_44_3187.jpg,0.2704777717590332
/data/challenges_data/test/target_1/tumor_0_44_3210.jpg,0.07153196632862091
/data/challenges_data/test/target_1/tumor_0_44_3423.jpg,0.2542114555835724
/data/challenges_data/test/target_1/tumor_0_44_3555.jpg,0.24380725622177124
/data/challenges_data/test/target_1/tumor_0_44_3591.jpg,0.2543538510799408
/data/challenges_data/test/target_1/tumor_0_44_3714.jpg,0.07170320302248001
/data/challenges_data/test/target_1/tumor_0_44_3821.jpg,0.2546335458755493
/data/challenges_data/test/target_1/tumor_0_44_3827.jpg,0.09238224476575851
/data/challenges_data/test/target_1/tumor_0_44_3912.jpg,0.27417927980422974
/data/challenges_data/test/target_1/tumor_0_44_4057.jpg,0.12117455154657364
/data/challenges_data/test/target_1/tumor_0_44_4069.jpg,0.1293022781610489
/data/challenges_data/test/target_1/tumor_0_44_4071.jpg,0.5004141330718994
/data/challenges_data/test/target_1/tumor_0_44_4081.jpg,0.5339213609695435
/data/challenges_data/test/target_1/tumor_0_44_4161.jpg,0.057015832513570786
/data/challenges_data/test/target_1/tumor_0_44_4180.jpg,0.46083199977874756
/data/challenges_data/test/target_1/tumor_0_44_4291.jpg,0.35759735107421875
/data/challenges_data/test/target_1/tumor_0_44_4315.jpg,0.32523876428604126
/data/challenges_data/test/target_1/tumor_0_44_4332.jpg,0.3632563352584839
/data/challenges_data/test/target_1/tumor_0_44_4347.jpg,0.17536336183547974
/data/challenges_data/test/target_1/tumor_0_44_4433.jpg,0.2392738163471222
/data/challenges_data/test/target_1/tumor_0_44_4525.jpg,0.04656079784035683
/data/challenges_data/test/target_1/tumor_0_44_4571.jpg,0.6044540405273438
/data/challenges_data/test/target_1/tumor_0_44_4801.jpg,0.13981953263282776
/data/challenges_data/test/target_1/tumor_0_44_4897.jpg,0.42195257544517517
/data/challenges_data/test/target_1/tumor_0_44_5318.jpg,0.3148294985294342
/data/challenges_data/test/target_1/tumor_0_44_5329.jpg,0.04759061709046364
/data/challenges_data/test/target_1/tumor_0_44_5336.jpg,0.7226946949958801
/data/challenges_data/test/target_1/tumor_0_44_5381.jpg,0.34024184942245483
/data/challenges_data/test/target_1/tumor_0_44_5611.jpg,0.17683860659599304
/data/challenges_data/test/target_1/tumor_0_44_5652.jpg,0.399026095867157
/data/challenges_data/test/target_1/tumor_0_44_5683.jpg,0.03525925427675247
/data/challenges_data/test/target_1/tumor_0_44_5690.jpg,0.0961940661072731
/data/challenges_data/test/target_1/tumor_0_44_5694.jpg,0.031394388526678085
/data/challenges_data/test/target_1/tumor_0_44_5815.jpg,0.049410417675971985
/data/challenges_data/test/target_1/tumor_0_44_5868.jpg,0.5374962091445923
/data/challenges_data/test/target_1/tumor_0_44_6031.jpg,0.17032626271247864
/data/challenges_data/test/target_1/tumor_0_44_6114.jpg,0.3288475275039673
/data/challenges_data/test/target_1/tumor_0_44_6130.jpg,0.10989663749933243
/data/challenges_data/test/target_1/tumor_0_44_6225.jpg,0.15808230638504028
/data/challenges_data/test/target_1/tumor_0_44_6228.jpg,0.05806644260883331
/data/challenges_data/test/target_1/tumor_0_44_6318.jpg,0.25942885875701904
/data/challenges_data/test/target_1/tumor_0_44_6365.jpg,0.0933389887213707
/data/challenges_data/test/target_1/tumor_0_44_6377.jpg,0.3040819466114044
/data/challenges_data/test/target_1/tumor_0_44_6502.jpg,0.0819607526063919
/data/challenges_data/test/target_1/tumor_0_44_6561.jpg,0.2608875036239624
/data/challenges_data/test/target_1/tumor_0_44_6579.jpg,0.07932781428098679
/data/challenges_data/test/target_1/tumor_0_44_6595.jpg,0.2419033944606781
/data/challenges_data/test/target_1/tumor_0_44_6927.jpg,0.14596927165985107
/data/challenges_data/test/target_1/tumor_0_44_7010.jpg,0.26930946111679077
/data/challenges_data/test/target_1/tumor_0_44_7035.jpg,0.17215172946453094
/data/challenges_data/test/target_1/tumor_0_44_7066.jpg,0.06365612149238586
/data/challenges_data/test/target_1/tumor_0_44_7219.jpg,0.13432499766349792
/data/challenges_data/test/target_1/tumor_0_44_7255.jpg,0.04307107627391815
/data/challenges_data/test/target_1/tumor_0_44_7328.jpg,0.18032106757164001
/data/challenges_data/test/target_1/tumor_0_44_7362.jpg,0.1422645002603531
/data/challenges_data/test/target_1/tumor_0_44_7384.jpg,0.37373602390289307
/data/challenges_data/test/target_1/tumor_0_44_7448.jpg,0.21226993203163147
/data/challenges_data/test/target_1/tumor_0_44_7498.jpg,0.05064251273870468
/data/challenges_data/test/target_1/tumor_0_44_7515.jpg,0.08863197267055511
/data/challenges_data/test/target_1/tumor_0_44_7523.jpg,0.2913018763065338
/data/challenges_data/test/target_1/tumor_0_44_7603.jpg,0.2621411681175232
/data/challenges_data/test/target_1/tumor_0_44_7654.jpg,0.23264062404632568
/data/challenges_data/test/target_1/tumor_0_44_7660.jpg,0.14542077481746674
/data/challenges_data/test/target_1/tumor_0_44_7700.jpg,0.05318107455968857
/data/challenges_data/test/target_1/tumor_0_44_7895.jpg,0.1539676934480667
/data/challenges_data/test/target_1/tumor_0_44_7917.jpg,0.0900869369506836
/data/challenges_data/test/target_1/tumor_0_44_7984.jpg,0.7131742835044861
/data/challenges_data/test/target_1/tumor_0_44_8087.jpg,0.5121375322341919
/data/challenges_data/test/target_1/tumor_0_44_8160.jpg,0.1117023155093193
/data/challenges_data/test/target_1/tumor_0_44_8184.jpg,0.14331060647964478
/data/challenges_data/test/target_1/tumor_0_44_8195.jpg,0.07560330629348755
/data/challenges_data/test/target_1/tumor_0_44_8259.jpg,0.28991344571113586
/data/challenges_data/test/target_1/tumor_0_44_8312.jpg,0.30210080742836
/data/challenges_data/test/target_1/tumor_0_44_8416.jpg,0.37702587246894836
/data/challenges_data/test/target_1/tumor_0_44_8583.jpg,0.17623698711395264
/data/challenges_data/test/target_1/tumor_0_44_8589.jpg,0.552124559879303
/data/challenges_data/test/target_1/tumor_0_44_8607.jpg,0.2698456048965454
/data/challenges_data/test/target_1/tumor_0_44_8813.jpg,0.22423361241817474
/data/challenges_data/test/target_1/tumor_0_44_8892.jpg,0.26705920696258545
/data/challenges_data/test/target_1/tumor_0_44_8999.jpg,0.24665047228336334
/data/challenges_data/test/target_1/tumor_0_44_9015.jpg,0.20433643460273743
/data/challenges_data/test/target_1/tumor_0_44_9127.jpg,0.313770592212677
/data/challenges_data/test/target_1/tumor_0_44_9395.jpg,0.2948514521121979
/data/challenges_data/test/target_1/tumor_0_44_9396.jpg,0.6010769009590149
/data/challenges_data/test/target_1/tumor_0_44_9462.jpg,0.6925820708274841
/data/challenges_data/test/target_1/tumor_0_45_2951.jpg,0.5203807950019836
/data/challenges_data/test/target_1/tumor_0_4_2654.jpg,0.43517106771469116
/data/challenges_data/test/target_1/tumor_0_52_1719.jpg,0.7454279065132141
/data/challenges_data/test/target_1/tumor_0_52_2719.jpg,0.4318106770515442
/data/challenges_data/test/target_1/tumor_0_52_4523.jpg,0.815991997718811
/data/challenges_data/test/target_1/tumor_0_52_4588.jpg,0.053323131054639816
/data/challenges_data/test/target_1/tumor_0_52_5572.jpg,0.8040881752967834
/data/challenges_data/test/target_1/tumor_0_52_5662.jpg,0.8323549628257751
/data/challenges_data/test/target_1/tumor_0_52_6237.jpg,0.614375114440918
/data/challenges_data/test/target_1/tumor_0_52_6824.jpg,0.6802753210067749
/data/challenges_data/test/target_1/tumor_0_52_6831.jpg,0.033231236040592194
/data/challenges_data/test/target_1/tumor_0_52_7016.jpg,0.3026396334171295
/data/challenges_data/test/target_1/tumor_0_52_7611.jpg,0.01565217599272728
/data/challenges_data/test/target_1/tumor_0_52_8577.jpg,0.8623088002204895
/data/challenges_data/test/target_1/tumor_0_52_8743.jpg,0.6910046339035034
/data/challenges_data/test/target_1/tumor_0_54_0068.jpg,0.8856293559074402
/data/challenges_data/test/target_1/tumor_0_54_0142.jpg,0.7173723578453064
/data/challenges_data/test/target_1/tumor_0_54_0215.jpg,0.5031800866127014
/data/challenges_data/test/target_1/tumor_0_54_0293.jpg,0.7542492747306824
/data/challenges_data/test/target_1/tumor_0_54_0405.jpg,0.11005032807588577
/data/challenges_data/test/target_1/tumor_0_54_0418.jpg,0.3334299921989441
/data/challenges_data/test/target_1/tumor_0_54_0465.jpg,0.45877012610435486
/data/challenges_data/test/target_1/tumor_0_54_0573.jpg,0.5208598375320435
/data/challenges_data/test/target_1/tumor_0_54_0973.jpg,0.5514318346977234
/data/challenges_data/test/target_1/tumor_0_54_0988.jpg,0.5982093811035156
/data/challenges_data/test/target_1/tumor_0_54_1040.jpg,0.4498262405395508
/data/challenges_data/test/target_1/tumor_0_54_1067.jpg,0.48732733726501465
/data/challenges_data/test/target_1/tumor_0_54_1125.jpg,0.46773165464401245
/data/challenges_data/test/target_1/tumor_0_54_1162.jpg,0.8253492712974548
/data/challenges_data/test/target_1/tumor_0_54_1176.jpg,0.32979416847229004
/data/challenges_data/test/target_1/tumor_0_54_1185.jpg,0.11942723393440247
/data/challenges_data/test/target_1/tumor_0_54_1256.jpg,0.7387807369232178
/data/challenges_data/test/target_1/tumor_0_54_1299.jpg,0.7801526188850403
/data/challenges_data/test/target_1/tumor_0_54_1375.jpg,0.49751320481300354
/data/challenges_data/test/target_1/tumor_0_54_1409.jpg,0.46530282497406006
/data/challenges_data/test/target_1/tumor_0_54_1410.jpg,0.7511845827102661
/data/challenges_data/test/target_1/tumor_0_54_1467.jpg,0.3718521296977997
/data/challenges_data/test/target_1/tumor_0_54_1496.jpg,0.8520852327346802
/data/challenges_data/test/target_1/tumor_0_54_1611.jpg,0.7390882968902588
/data/challenges_data/test/target_1/tumor_0_54_1616.jpg,0.7771336436271667
/data/challenges_data/test/target_1/tumor_0_54_1631.jpg,0.3463510274887085
/data/challenges_data/test/target_1/tumor_0_54_1736.jpg,0.8055754899978638
/data/challenges_data/test/target_1/tumor_0_54_1847.jpg,0.15467187762260437
/data/challenges_data/test/target_1/tumor_0_54_2075.jpg,0.12333882600069046
/data/challenges_data/test/target_1/tumor_0_54_2103.jpg,0.8194717764854431
/data/challenges_data/test/target_1/tumor_0_54_2232.jpg,0.3462337553501129
/data/challenges_data/test/target_1/tumor_0_54_2239.jpg,0.8110865950584412
/data/challenges_data/test/target_1/tumor_0_54_2403.jpg,0.5135443806648254
/data/challenges_data/test/target_1/tumor_0_54_2469.jpg,0.8041094541549683
/data/challenges_data/test/target_1/tumor_0_54_2489.jpg,0.3743772506713867
/data/challenges_data/test/target_1/tumor_0_54_2507.jpg,0.23623648285865784
/data/challenges_data/test/target_1/tumor_0_54_2562.jpg,0.42129403352737427
/data/challenges_data/test/target_1/tumor_0_54_2623.jpg,0.5346167683601379
/data/challenges_data/test/target_1/tumor_0_54_2708.jpg,0.8181290030479431
/data/challenges_data/test/target_1/tumor_0_54_2727.jpg,0.5316982269287109
/data/challenges_data/test/target_1/tumor_0_54_2759.jpg,0.5166827440261841
/data/challenges_data/test/target_1/tumor_0_54_2778.jpg,0.4042508602142334
/data/challenges_data/test/target_1/tumor_0_54_2805.jpg,0.6922950744628906
/data/challenges_data/test/target_1/tumor_0_54_2824.jpg,0.33216893672943115
/data/challenges_data/test/target_1/tumor_0_54_2830.jpg,0.8582561016082764
/data/challenges_data/test/target_1/tumor_0_54_2840.jpg,0.42297980189323425
/data/challenges_data/test/target_1/tumor_0_54_3099.jpg,0.7382094860076904
/data/challenges_data/test/target_1/tumor_0_54_3147.jpg,0.374137282371521
/data/challenges_data/test/target_1/tumor_0_54_3214.jpg,0.38597896695137024
/data/challenges_data/test/target_1/tumor_0_54_3250.jpg,0.3727245032787323
/data/challenges_data/test/target_1/tumor_0_54_3680.jpg,0.7938807606697083
/data/challenges_data/test/target_1/tumor_0_54_3775.jpg,0.7192491888999939
/data/challenges_data/test/target_1/tumor_0_54_3866.jpg,0.3320273160934448
/data/challenges_data/test/target_1/tumor_0_54_3936.jpg,0.4677492678165436
/data/challenges_data/test/target_1/tumor_0_54_3951.jpg,0.7007880210876465
/data/challenges_data/test/target_1/tumor_0_54_3970.jpg,0.35102957487106323
/data/challenges_data/test/target_1/tumor_0_54_4045.jpg,0.24724434316158295
/data/challenges_data/test/target_1/tumor_0_54_4087.jpg,0.835088849067688
/data/challenges_data/test/target_1/tumor_0_54_4139.jpg,0.49205875396728516
/data/challenges_data/test/target_1/tumor_0_54_4147.jpg,0.15706290304660797
/data/challenges_data/test/target_1/tumor_0_54_4176.jpg,0.8922156691551208
/data/challenges_data/test/target_1/tumor_0_54_4282.jpg,0.1146760955452919
/data/challenges_data/test/target_1/tumor_0_54_4332.jpg,0.4402686655521393
/data/challenges_data/test/target_1/tumor_0_54_4361.jpg,0.7897375226020813
/data/challenges_data/test/target_1/tumor_0_54_4448.jpg,0.6250454783439636
/data/challenges_data/test/target_1/tumor_0_54_4549.jpg,0.8408971428871155
/data/challenges_data/test/target_1/tumor_0_54_4756.jpg,0.4375741481781006
/data/challenges_data/test/target_1/tumor_0_54_4757.jpg,0.6060536503791809
/data/challenges_data/test/target_1/tumor_0_54_4839.jpg,0.8718286752700806
/data/challenges_data/test/target_1/tumor_0_54_4933.jpg,0.9030609130859375
/data/challenges_data/test/target_1/tumor_0_54_5005.jpg,0.6457046270370483
/data/challenges_data/test/target_1/tumor_0_54_5113.jpg,0.8204475045204163
/data/challenges_data/test/target_1/tumor_0_54_5168.jpg,0.1489861160516739
/data/challenges_data/test/target_1/tumor_0_54_5192.jpg,0.7029730081558228
/data/challenges_data/test/target_1/tumor_0_54_5227.jpg,0.7233224511146545
/data/challenges_data/test/target_1/tumor_0_54_5469.jpg,0.3828365206718445
/data/challenges_data/test/target_1/tumor_0_54_5522.jpg,0.8130491971969604
/data/challenges_data/test/target_1/tumor_0_54_5534.jpg,0.6831953525543213
/data/challenges_data/test/target_1/tumor_0_54_5729.jpg,0.423728346824646
/data/challenges_data/test/target_1/tumor_0_54_5778.jpg,0.6270752549171448
/data/challenges_data/test/target_1/tumor_0_54_5869.jpg,0.629438042640686
/data/challenges_data/test/target_1/tumor_0_54_5902.jpg,0.7979350090026855
/data/challenges_data/test/target_1/tumor_0_54_5923.jpg,0.7774618268013
/data/challenges_data/test/target_1/tumor_0_54_5952.jpg,0.5917379856109619
/data/challenges_data/test/target_1/tumor_0_54_5964.jpg,0.7782462239265442
/data/challenges_data/test/target_1/tumor_0_54_5993.jpg,0.29292452335357666
/data/challenges_data/test/target_1/tumor_0_54_6173.jpg,0.7734025120735168
/data/challenges_data/test/target_1/tumor_0_54_6203.jpg,0.38231977820396423
/data/challenges_data/test/target_1/tumor_0_54_6231.jpg,0.35979118943214417
/data/challenges_data/test/target_1/tumor_0_54_6384.jpg,0.6153803467750549
/data/challenges_data/test/target_1/tumor_0_54_6418.jpg,0.5212167501449585
/data/challenges_data/test/target_1/tumor_0_54_6436.jpg,0.36769646406173706
/data/challenges_data/test/target_1/tumor_0_54_6548.jpg,0.7572067975997925
/data/challenges_data/test/target_1/tumor_0_54_6593.jpg,0.03671695291996002
/data/challenges_data/test/target_1/tumor_0_54_6789.jpg,0.8403552770614624
/data/challenges_data/test/target_1/tumor_0_54_7233.jpg,0.3491371273994446
/data/challenges_data/test/target_1/tumor_0_54_7353.jpg,0.43419525027275085
/data/challenges_data/test/target_1/tumor_0_54_7423.jpg,0.6479632258415222
/data/challenges_data/test/target_1/tumor_0_54_7479.jpg,0.8883969187736511
/data/challenges_data/test/target_1/tumor_0_54_7625.jpg,0.7005582451820374
/data/challenges_data/test/target_1/tumor_0_54_7648.jpg,0.6695550084114075
/data/challenges_data/test/target_1/tumor_0_54_7681.jpg,0.7546522617340088
/data/challenges_data/test/target_1/tumor_0_54_7694.jpg,0.3226925730705261
/data/challenges_data/test/target_1/tumor_0_54_7713.jpg,0.7644351124763489
/data/challenges_data/test/target_1/tumor_0_54_7860.jpg,0.6432312726974487
/data/challenges_data/test/target_1/tumor_0_54_8023.jpg,0.2906970977783203
/data/challenges_data/test/target_1/tumor_0_54_8075.jpg,0.599503219127655
/data/challenges_data/test/target_1/tumor_0_54_8158.jpg,0.7119941115379333
/data/challenges_data/test/target_1/tumor_0_54_8166.jpg,0.7588517069816589
/data/challenges_data/test/target_1/tumor_0_54_8226.jpg,0.3499901294708252
/data/challenges_data/test/target_1/tumor_0_54_8238.jpg,0.7195022702217102
/data/challenges_data/test/target_1/tumor_0_54_8285.jpg,0.24737858772277832
/data/challenges_data/test/target_1/tumor_0_54_8548.jpg,0.4529135227203369
/data/challenges_data/test/target_1/tumor_0_54_8550.jpg,0.48621314764022827
/data/challenges_data/test/target_1/tumor_0_54_8552.jpg,0.4005054831504822
/data/challenges_data/test/target_1/tumor_0_54_8559.jpg,0.7397258281707764
/data/challenges_data/test/target_1/tumor_0_54_8620.jpg,0.8001000285148621
/data/challenges_data/test/target_1/tumor_0_54_8681.jpg,0.5565271377563477
/data/challenges_data/test/target_1/tumor_0_54_8714.jpg,0.7837426662445068
/data/challenges_data/test/target_1/tumor_0_54_8740.jpg,0.8428611755371094
/data/challenges_data/test/target_1/tumor_0_54_8765.jpg,0.5188790559768677
/data/challenges_data/test/target_1/tumor_0_54_8796.jpg,0.4332629144191742
/data/challenges_data/test/target_1/tumor_0_54_8803.jpg,0.6875726580619812
/data/challenges_data/test/target_1/tumor_0_54_8825.jpg,0.4481620788574219
/data/challenges_data/test/target_1/tumor_0_54_9054.jpg,0.2791597247123718
/data/challenges_data/test/target_1/tumor_0_54_9096.jpg,0.4641619622707367
/data/challenges_data/test/target_1/tumor_0_54_9148.jpg,0.4967498779296875
/data/challenges_data/test/target_1/tumor_0_54_9275.jpg,0.37561100721359253
/data/challenges_data/test/target_1/tumor_0_54_9280.jpg,0.8507024049758911
/data/challenges_data/test/target_1/tumor_0_54_9294.jpg,0.7752373814582825
/data/challenges_data/test/target_1/tumor_0_54_9488.jpg,0.5595371127128601
/data/challenges_data/test/target_1/tumor_0_54_9610.jpg,0.816375195980072
/data/challenges_data/test/target_1/tumor_0_54_9679.jpg,0.7078643441200256
/data/challenges_data/test/target_1/tumor_0_54_9781.jpg,0.6549021601676941
/data/challenges_data/test/target_1/tumor_0_54_9823.jpg,0.28643420338630676
/data/challenges_data/test/target_1/tumor_0_54_9853.jpg,0.7741879224777222
/data/challenges_data/test/target_1/tumor_0_55_0094.jpg,0.7777348160743713
/data/challenges_data/test/target_1/tumor_0_55_0179.jpg,0.660181999206543
/data/challenges_data/test/target_1/tumor_0_55_0798.jpg,0.28319886326789856
/data/challenges_data/test/target_1/tumor_0_55_0838.jpg,0.43366745114326477
/data/challenges_data/test/target_1/tumor_0_55_1027.jpg,0.11997317522764206
/data/challenges_data/test/target_1/tumor_0_55_1529.jpg,0.7691441774368286
/data/challenges_data/test/target_1/tumor_0_55_1633.jpg,0.08261722326278687
/data/challenges_data/test/target_1/tumor_0_55_1637.jpg,0.7517604827880859
/data/challenges_data/test/target_1/tumor_0_55_1730.jpg,0.8021821975708008
/data/challenges_data/test/target_1/tumor_0_55_1869.jpg,0.7466832995414734
/data/challenges_data/test/target_1/tumor_0_55_1994.jpg,0.770863950252533
/data/challenges_data/test/target_1/tumor_0_55_2166.jpg,0.8317047953605652
/data/challenges_data/test/target_1/tumor_0_55_2284.jpg,0.847732663154602
/data/challenges_data/test/target_1/tumor_0_55_2653.jpg,0.6830863356590271
/data/challenges_data/test/target_1/tumor_0_55_2824.jpg,0.6573997735977173
/data/challenges_data/test/target_1/tumor_0_55_3561.jpg,0.13858625292778015
/data/challenges_data/test/target_1/tumor_0_55_3870.jpg,0.7798101902008057
/data/challenges_data/test/target_1/tumor_0_55_4228.jpg,0.8029077053070068
/data/challenges_data/test/target_1/tumor_0_55_4527.jpg,0.5619463920593262
/data/challenges_data/test/target_1/tumor_0_55_4546.jpg,0.18489544093608856
