file_paths,predictions
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_3_0573.jpg,0.994985818862915
/data/challenges_data/test/target_0/normal_1_105_4443.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_0949.jpg,0.02949403040111065
/data/challenges_data/test/target_0/normal_0_61_4496.jpg,0.023433275520801544
/data/challenges_data/test/target_0/normal_0_38_0442.jpg,0.07221871614456177
/data/challenges_data/test/target_0/normal_0_77_4120.jpg,0.019115924835205078
/data/challenges_data/test/target_0/normal_1_149_3490.jpg,0.999980092048645
/data/challenges_data/test/target_0/normal_0_30_0727.jpg,0.7322803139686584
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_2_3678.jpg,0.691724419593811
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_3_3355.jpg,0.07235031574964523
/data/challenges_data/test/target_0/normal_0_79_3054.jpg,0.03207036480307579
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_3_1961.jpg,0.8179618120193481
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_1317.jpg,0.9843301177024841
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_2609.jpg,0.0021037603728473186
/data/challenges_data/test/target_0/normal_0_26_4417.jpg,0.02823789417743683
/data/challenges_data/test/target_0/normal_0_55_3494.jpg,0.5954087376594543
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0901.jpg,0.3574070632457733
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_1072.jpg,0.11504476517438889
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0627.jpg,0.6306161880493164
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_4469.jpg,0.8609650731086731
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_6523.jpg,0.7551988959312439
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_0070.jpg,0.9811914563179016
/data/challenges_data/test/target_0/normal_0_69_1285.jpg,0.6254189610481262
/data/challenges_data/test/target_0/normal_1_142_9082.jpg,0.9999738931655884
/data/challenges_data/test/target_0/normal_1_127_9331.jpg,0.9729217290878296
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_3831.jpg,0.7297045588493347
/data/challenges_data/test/target_0/normal_0_39_2334.jpg,0.00041129704914055765
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_1_6474.jpg,0.9997280240058899
/data/challenges_data/test/target_0/normal_0_53_0962.jpg,0.20638923346996307
/data/challenges_data/test/target_0/normal_0_4_0120.jpg,0.13635693490505219
/data/challenges_data/test/target_0/normal_0_54_0447.jpg,0.09612874686717987
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_1_6235.jpg,0.15041545033454895
/data/challenges_data/test/target_0/normal_1_145_5967.jpg,0.999617338180542
/data/challenges_data/test/target_0/normal_1_152_5457.jpg,0.9999971389770508
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_2364.jpg,0.9983610510826111
/data/challenges_data/test/target_0/normal_0_93_0880.jpg,0.0782875195145607
/data/challenges_data/test/target_0/normal_1_136_6557.jpg,0.999985933303833
/data/challenges_data/test/target_0/normal_0_85_4158.jpg,0.010094551369547844
/data/challenges_data/test/target_0/normal_0_69_1818.jpg,0.05362699180841446
/data/challenges_data/test/target_0/normal_0_67_5749.jpg,0.06859247386455536
/data/challenges_data/test/target_0/normal_0_42_0084.jpg,0.012431357987225056
/data/challenges_data/test/target_0/normal_1_149_1139.jpg,0.9977624416351318
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_0527.jpg,0.42990225553512573
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_3955.jpg,0.9694356322288513
/data/challenges_data/test/target_0/normal_0_29_0606.jpg,0.025704631581902504
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_0533.jpg,0.84634929895401
/data/challenges_data/test/target_0/normal_1_143_3348.jpg,0.999998927116394
/data/challenges_data/test/target_0/normal_0_69_5796.jpg,0.4176808297634125
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_1510.jpg,0.013168399222195148
/data/challenges_data/test/target_0/normal_1_154_1974.jpg,0.9999985694885254
/data/challenges_data/test/target_0/normal_1_139_5280.jpg,0.9999773502349854
/data/challenges_data/test/target_0/normal_1_130_4738.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_4955.jpg,0.9962964653968811
/data/challenges_data/test/target_0/normal_1_154_1934.jpg,0.7051183581352234
/data/challenges_data/test/target_0/normal_0_69_5482.jpg,0.28455570340156555
/data/challenges_data/test/target_0/normal_0_68_1051.jpg,0.0006603492656722665
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_2352.jpg,0.9965840578079224
/data/challenges_data/test/target_0/normal_1_126_2224.jpg,0.9999865293502808
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_0_4204.jpg,0.9099646210670471
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_3794.jpg,0.03040078841149807
/data/challenges_data/test/target_0/normal_0_67_6327.jpg,0.04584179446101189
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_5054.jpg,0.06454458832740784
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_4325.jpg,0.9972857236862183
/data/challenges_data/test/target_0/normal_0_29_1704.jpg,0.09726304560899734
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_4918.jpg,0.8720399141311646
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_2_7750.jpg,0.1718982309103012
/data/challenges_data/test/target_0/normal_0_28_3868.jpg,0.12090922892093658
/data/challenges_data/test/target_0/normal_1_145_3478.jpg,0.999972939491272
/data/challenges_data/test/target_0/normal_1_103_4935.jpg,0.9999954700469971
/data/challenges_data/test/target_0/normal_0_29_1319.jpg,0.10096128284931183
/data/challenges_data/test/target_0/normal_1_139_4290.jpg,0.9998613595962524
/data/challenges_data/test/target_0/normal_1_154_9680.jpg,0.9999967813491821
/data/challenges_data/test/target_0/normal_0_55_2965.jpg,0.11673814803361893
/data/challenges_data/test/target_0/normal_1_136_3450.jpg,0.9531044960021973
/data/challenges_data/test/target_0/normal_1_126_5167.jpg,0.9999995231628418
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_3_3572.jpg,0.04048015922307968
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0221.jpg,0.0014820892829447985
/data/challenges_data/test/target_0/normal_0_4_0140.jpg,0.05124828591942787
/data/challenges_data/test/target_0/normal_0_69_1676.jpg,0.1169796884059906
/data/challenges_data/test/target_0/normal_1_149_1774.jpg,0.9999963045120239
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_1260.jpg,0.2678365707397461
/data/challenges_data/test/target_0/normal_0_15_1255.jpg,0.00021073711104691029
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_6670.jpg,0.9780634045600891
/data/challenges_data/test/target_0/normal_0_52_9668.jpg,0.1415708065032959
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_2124.jpg,0.003574779722839594
/data/challenges_data/test/target_0/normal_0_77_3656.jpg,0.08165007829666138
/data/challenges_data/test/target_0/normal_1_126_2198.jpg,0.9998937845230103
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_4044.jpg,0.8950194120407104
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_3_1338.jpg,0.009213417768478394
/data/challenges_data/test/target_0/normal_0_82_6271.jpg,0.90110844373703
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_2986.jpg,0.9806728363037109
/data/challenges_data/test/target_0/normal_1_126_9086.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_1_129_1183.jpg,0.9998520612716675
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_2_0243.jpg,0.0648820549249649
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_1238.jpg,0.9982069730758667
/data/challenges_data/test/target_0/normal_1_153_8296.jpg,0.999790370464325
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_7164.jpg,0.32959750294685364
/data/challenges_data/test/target_0/normal_0_60_0680.jpg,0.20741523802280426
/data/challenges_data/test/target_0/normal_0_20_0088.jpg,0.5276777148246765
/data/challenges_data/test/target_0/normal_0_69_6390.jpg,0.0005375806940719485
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_0931.jpg,0.9469773173332214
/data/challenges_data/test/target_0/normal_0_4_0149.jpg,0.2729283273220062
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_0_3559.jpg,6.834389205323532e-05
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_4459.jpg,0.23207561671733856
/data/challenges_data/test/target_0/normal_0_55_2957.jpg,0.7518473863601685
/data/challenges_data/test/target_0/normal_1_104_1156.jpg,0.9999980926513672
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_3530.jpg,0.77494215965271
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_7230.jpg,0.11242911964654922
/data/challenges_data/test/target_0/normal_1_142_8160.jpg,0.999975323677063
/data/challenges_data/test/target_0/normal_1_155_3207.jpg,0.9999282360076904
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_0454.jpg,0.0019138787174597383
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_5520.jpg,0.04924807325005531
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_0885.jpg,0.006135968957096338
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_7228.jpg,0.05605533346533775
/data/challenges_data/test/target_0/normal_0_70_4071.jpg,2.216091161244549e-05
/data/challenges_data/test/target_0/normal_0_53_7420.jpg,0.006135143339633942
/data/challenges_data/test/target_0/normal_0_68_2908.jpg,0.005402235314249992
/data/challenges_data/test/target_0/normal_0_84_0905.jpg,0.02611340954899788
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_1_7355.jpg,0.9580166935920715
/data/challenges_data/test/target_0/normal_0_71_1473.jpg,0.4013373553752899
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_1082.jpg,0.13731884956359863
/data/challenges_data/test/target_0/normal_1_145_5194.jpg,0.9999858140945435
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_0505.jpg,0.14244230091571808
/data/challenges_data/test/target_0/normal_0_20_0447.jpg,0.3494718074798584
/data/challenges_data/test/target_0/normal_1_115_0846.jpg,0.9659011363983154
/data/challenges_data/test/target_0/normal_0_28_3115.jpg,0.22215937077999115
/data/challenges_data/test/target_0/normal_1_103_3305.jpg,0.999996542930603
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_3_2548.jpg,0.8113257884979248
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_1_0839.jpg,0.40053248405456543
/data/challenges_data/test/target_0/normal_0_55_4738.jpg,0.014762094244360924
/data/challenges_data/test/target_0/normal_0_29_0291.jpg,0.030893599614501
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0543.jpg,0.024747272953391075
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_6953.jpg,0.8964570760726929
/data/challenges_data/test/target_0/normal_0_21_0382.jpg,0.0013313357485458255
/data/challenges_data/test/target_0/normal_0_66_1831.jpg,0.2909727394580841
/data/challenges_data/test/target_0/normal_0_67_4534.jpg,0.00040265562711283565
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_6096.jpg,0.35307052731513977
/data/challenges_data/test/target_0/normal_0_31_2510.jpg,0.00045570387737825513
/data/challenges_data/test/target_0/normal_0_3_0116.jpg,0.15163010358810425
/data/challenges_data/test/target_0/normal_0_93_3048.jpg,0.03429276496171951
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_5915.jpg,0.23989351093769073
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_1_3150.jpg,0.8091665506362915
/data/challenges_data/test/target_0/normal_0_94_0023.jpg,0.19055204093456268
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_4_0846.jpg,0.6906335949897766
/data/challenges_data/test/target_0/normal_1_143_4737.jpg,0.9999818801879883
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_0_4012.jpg,0.0005236034630797803
/data/challenges_data/test/target_0/normal_0_67_4238.jpg,0.8258747458457947
/data/challenges_data/test/target_0/normal_1_127_5723.jpg,0.9998540878295898
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_3_1684.jpg,0.1345692276954651
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_1156.jpg,0.9937799572944641
/data/challenges_data/test/target_0/normal_0_69_3769.jpg,0.6170682907104492
/data/challenges_data/test/target_0/normal_1_131_4760.jpg,0.9999961853027344
/data/challenges_data/test/target_0/normal_0_54_0532.jpg,0.026068300008773804
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_0472.jpg,0.9688330292701721
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_3_1471.jpg,0.09545878320932388
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_4114.jpg,0.9499338269233704
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_0_3495.jpg,0.7786677479743958
/data/challenges_data/test/target_0/normal_1_103_1133.jpg,0.999985933303833
/data/challenges_data/test/target_0/normal_0_55_2887.jpg,0.0580991767346859
/data/challenges_data/test/target_0/normal_center_4_patient_94_node_3_0601.jpg,0.029142187908291817
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_4_1164.jpg,0.6608399152755737
/data/challenges_data/test/target_0/normal_1_115_1243.jpg,0.14997145533561707
/data/challenges_data/test/target_0/normal_1_155_2519.jpg,0.9999924898147583
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_0956.jpg,0.02375597134232521
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_4399.jpg,0.006579780951142311
/data/challenges_data/test/target_0/normal_0_69_0403.jpg,7.043626101221889e-05
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_7714.jpg,0.0006446396582759917
/data/challenges_data/test/target_0/normal_0_4_0900.jpg,0.011858802288770676
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_0373.jpg,0.6921541690826416
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_0_2878.jpg,0.8841987252235413
/data/challenges_data/test/target_0/normal_0_36_5164.jpg,0.00018711428856477141
/data/challenges_data/test/target_0/normal_0_38_0023.jpg,0.38062843680381775
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_3_0325.jpg,0.9977466464042664
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_4998.jpg,0.015515821985900402
/data/challenges_data/test/target_0/normal_0_79_4756.jpg,0.03161666542291641
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_0185.jpg,0.013667167164385319
/data/challenges_data/test/target_0/normal_0_3_2511.jpg,0.04416785016655922
/data/challenges_data/test/target_0/normal_0_39_0991.jpg,0.12161725759506226
/data/challenges_data/test/target_0/normal_1_153_5521.jpg,0.9999845027923584
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0660.jpg,0.9993661046028137
/data/challenges_data/test/target_0/normal_1_136_0894.jpg,0.9998961687088013
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_0766.jpg,0.23534750938415527
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_2_0265.jpg,0.0010017930762842298
/data/challenges_data/test/target_0/normal_1_154_9960.jpg,0.9995057582855225
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_7282.jpg,0.34359148144721985
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_0_2835.jpg,0.9010998606681824
/data/challenges_data/test/target_0/normal_0_79_0435.jpg,0.38267555832862854
/data/challenges_data/test/target_0/normal_1_103_4993.jpg,0.9999996423721313
/data/challenges_data/test/target_0/normal_0_31_5369.jpg,0.006395107600837946
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_4_1107.jpg,0.18967247009277344
/data/challenges_data/test/target_0/normal_0_31_3341.jpg,0.004465474747121334
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_0456.jpg,0.9136967658996582
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_8068.jpg,0.9934349060058594
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_3737.jpg,0.9871893525123596
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_0_7785.jpg,0.960826575756073
/data/challenges_data/test/target_0/normal_0_37_2227.jpg,0.05678992718458176
/data/challenges_data/test/target_0/normal_center_3_patient_72_node_3_0849.jpg,0.04912346974015236
/data/challenges_data/test/target_0/normal_0_79_7341.jpg,0.0722389742732048
/data/challenges_data/test/target_0/normal_0_39_5157.jpg,0.6976328492164612
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_6034.jpg,0.9534910321235657
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_1_0354.jpg,0.09336376935243607
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_7329.jpg,0.5765599608421326
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_6343.jpg,0.0038694075774401426
/data/challenges_data/test/target_0/normal_1_104_2423.jpg,0.9999923706054688
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_3251.jpg,0.9947740435600281
/data/challenges_data/test/target_0/normal_1_140_7867.jpg,0.9999785423278809
/data/challenges_data/test/target_0/normal_center_4_patient_96_node_1_1316.jpg,0.9993358254432678
/data/challenges_data/test/target_0/normal_0_44_0788.jpg,0.0068245138972997665
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_2_6155.jpg,0.21085117757320404
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_3_2689.jpg,0.9527894854545593
/data/challenges_data/test/target_0/normal_1_128_1219.jpg,0.9931655526161194
/data/challenges_data/test/target_0/normal_1_128_1083.jpg,0.9999867677688599
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_1779.jpg,0.9803244471549988
/data/challenges_data/test/target_0/normal_0_36_3391.jpg,0.11624974757432938
/data/challenges_data/test/target_0/normal_1_130_8271.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_0_92_3223.jpg,0.03220689669251442
/data/challenges_data/test/target_0/normal_1_139_6710.jpg,0.9983166456222534
/data/challenges_data/test/target_0/normal_1_142_1614.jpg,0.9898059964179993
/data/challenges_data/test/target_0/normal_0_52_6237.jpg,0.05259034037590027
/data/challenges_data/test/target_0/normal_0_95_5981.jpg,0.005733467172831297
/data/challenges_data/test/target_0/normal_0_92_3300.jpg,0.0017459224909543991
/data/challenges_data/test/target_0/normal_1_120_2845.jpg,0.048171062022447586
/data/challenges_data/test/target_0/normal_0_95_7827.jpg,0.025854816660284996
/data/challenges_data/test/target_0/normal_0_85_1134.jpg,0.7790971398353577
/data/challenges_data/test/target_0/normal_0_95_4508.jpg,0.0008244294440373778
/data/challenges_data/test/target_0/normal_1_147_3534.jpg,0.9984135627746582
/data/challenges_data/test/target_0/normal_0_85_0250.jpg,0.017543837428092957
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_4331.jpg,0.9947689771652222
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_6573.jpg,0.019845139235258102
/data/challenges_data/test/target_0/normal_1_129_1715.jpg,0.9609378576278687
/data/challenges_data/test/target_0/normal_0_82_0519.jpg,0.017803747206926346
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_4_3051.jpg,0.9999351501464844
/data/challenges_data/test/target_0/normal_0_70_1123.jpg,0.07342894375324249
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_0_3157.jpg,0.00957184936851263
/data/challenges_data/test/target_0/normal_0_44_0064.jpg,0.003196058562025428
/data/challenges_data/test/target_0/normal_1_136_4505.jpg,0.9999734163284302
/data/challenges_data/test/target_0/normal_0_93_1431.jpg,0.48290765285491943
/data/challenges_data/test/target_0/normal_1_127_4264.jpg,0.8846458196640015
/data/challenges_data/test/target_0/normal_1_112_0311.jpg,0.9999994039535522
/data/challenges_data/test/target_0/normal_1_115_2427.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_0_44_1440.jpg,0.056133467704057693
/data/challenges_data/test/target_0/normal_0_70_5560.jpg,0.060533538460731506
/data/challenges_data/test/target_0/normal_1_127_8230.jpg,0.9999889135360718
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_0_2126.jpg,0.053752366453409195
/data/challenges_data/test/target_0/normal_0_31_2589.jpg,0.8349358439445496
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_4_2261.jpg,0.045116011053323746
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_4_4847.jpg,0.9722411036491394
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_0403.jpg,0.999267041683197
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_3_4322.jpg,0.7286118268966675
/data/challenges_data/test/target_0/normal_0_60_1304.jpg,0.011968623846769333
/data/challenges_data/test/target_0/normal_0_92_0826.jpg,0.39579567313194275
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_3_2406.jpg,0.9958797693252563
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_0_0664.jpg,0.4885755777359009
/data/challenges_data/test/target_0/normal_0_53_7468.jpg,0.6555193662643433
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_3298.jpg,0.026046698912978172
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_0941.jpg,0.9999696016311646
/data/challenges_data/test/target_0/normal_1_153_7463.jpg,0.9038438200950623
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_0_2511.jpg,0.05571490526199341
/data/challenges_data/test/target_0/normal_0_79_2098.jpg,0.6750645637512207
/data/challenges_data/test/target_0/normal_1_147_9198.jpg,0.9998301267623901
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_5663.jpg,0.9963382482528687
/data/challenges_data/test/target_0/normal_0_71_1721.jpg,0.2512474060058594
/data/challenges_data/test/target_0/normal_0_82_1864.jpg,0.0034009425435215235
/data/challenges_data/test/target_0/normal_0_43_0265.jpg,0.037590887397527695
/data/challenges_data/test/target_0/normal_1_152_2161.jpg,0.9999854564666748
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_1312.jpg,0.0693458765745163
/data/challenges_data/test/target_0/normal_1_128_2986.jpg,0.999998927116394
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_0826.jpg,0.0015608848771080375
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_1347.jpg,0.841361403465271
/data/challenges_data/test/target_0/normal_0_26_1089.jpg,0.0007883241050876677
/data/challenges_data/test/target_0/normal_0_14_0797.jpg,0.04484739154577255
/data/challenges_data/test/target_0/normal_0_29_0917.jpg,0.002262814436107874
/data/challenges_data/test/target_0/normal_1_103_5522.jpg,0.9999923706054688
/data/challenges_data/test/target_0/normal_0_53_2515.jpg,0.6089234352111816
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_4_1668.jpg,0.7757535576820374
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_3_1831.jpg,0.10333506017923355
/data/challenges_data/test/target_0/normal_0_61_5566.jpg,0.1294601708650589
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_8293.jpg,0.005444873124361038
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_4883.jpg,0.18568477034568787
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_4_1322.jpg,0.05679893121123314
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_1193.jpg,0.9984803795814514
/data/challenges_data/test/target_0/normal_0_44_0396.jpg,0.0003743615816347301
/data/challenges_data/test/target_0/normal_1_114_0767.jpg,0.9999759197235107
/data/challenges_data/test/target_0/normal_0_14_1870.jpg,0.0017111729830503464
/data/challenges_data/test/target_0/normal_0_71_5085.jpg,0.00836140289902687
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_3_7018.jpg,0.630405068397522
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_3992.jpg,0.9706976413726807
/data/challenges_data/test/target_0/normal_1_153_3311.jpg,0.9999984502792358
/data/challenges_data/test/target_0/normal_1_104_6895.jpg,0.9999905824661255
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_4491.jpg,0.9861835241317749
/data/challenges_data/test/target_0/normal_0_54_1210.jpg,0.002022028202190995
/data/challenges_data/test/target_0/normal_0_77_2528.jpg,0.03265443071722984
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_3007.jpg,0.9963515996932983
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_1506.jpg,0.7792438268661499
/data/challenges_data/test/target_0/normal_1_152_5489.jpg,0.9999728202819824
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_3_4450.jpg,0.8952364325523376
/data/challenges_data/test/target_0/normal_0_83_1506.jpg,0.001750650815665722
/data/challenges_data/test/target_0/normal_1_147_8452.jpg,0.9999954700469971
/data/challenges_data/test/target_0/normal_0_94_3524.jpg,0.04813079163432121
/data/challenges_data/test/target_0/normal_1_138_4309.jpg,0.9600280523300171
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_3_2030.jpg,0.901770293712616
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_0_1670.jpg,0.9669180512428284
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_0642.jpg,0.8044509887695312
/data/challenges_data/test/target_0/normal_center_3_patient_72_node_3_3474.jpg,0.42738234996795654
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_2_4383.jpg,0.10848142206668854
/data/challenges_data/test/target_0/normal_0_13_0421.jpg,0.04634859785437584
/data/challenges_data/test/target_0/normal_1_105_4707.jpg,0.9999988079071045
/data/challenges_data/test/target_0/normal_1_105_0981.jpg,0.999994158744812
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_5998.jpg,0.4129270613193512
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_0950.jpg,0.030033234506845474
/data/challenges_data/test/target_0/normal_0_82_5335.jpg,0.0003533624403644353
/data/challenges_data/test/target_0/normal_1_145_8697.jpg,0.9961950778961182
/data/challenges_data/test/target_0/normal_0_31_4952.jpg,0.0004161988035775721
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_3_2588.jpg,0.05419652909040451
/data/challenges_data/test/target_0/normal_1_140_1469.jpg,0.9999920129776001
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_0536.jpg,0.3387976586818695
/data/challenges_data/test/target_0/normal_0_77_0307.jpg,0.42694124579429626
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0864.jpg,0.9483460187911987
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_3_3850.jpg,0.9997727274894714
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_2709.jpg,0.9379563331604004
/data/challenges_data/test/target_0/normal_0_3_3526.jpg,0.002707352861762047
/data/challenges_data/test/target_0/normal_0_84_0064.jpg,0.31533336639404297
/data/challenges_data/test/target_0/normal_0_55_0797.jpg,0.026748407632112503
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_0003.jpg,0.07453227043151855
/data/challenges_data/test/target_0/normal_1_105_5878.jpg,0.9999961853027344
/data/challenges_data/test/target_0/normal_0_78_5744.jpg,0.002219324465841055
/data/challenges_data/test/target_0/normal_0_36_0398.jpg,4.240317502990365e-05
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_2_2934.jpg,0.001328676356934011
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_2240.jpg,0.14489322900772095
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_1909.jpg,0.057239461690187454
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_4731.jpg,0.753682553768158
/data/challenges_data/test/target_0/normal_1_115_1268.jpg,0.9999979734420776
/data/challenges_data/test/target_0/normal_1_113_7343.jpg,0.9999990463256836
